gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
plantae;tracheophyta;magnoliopsida;austrobaileyales;schisandraceae;illicium angustisepalum ,eukaryota;streptophyta;magnoliopsida;austrobaileyales;schisandraceae;illicium angustisepalum,species,1,13,83,13,13,87,0.823247894475516,0.823247894475516,1,91,92,87,91,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;maxillaria calcarata ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;maxillaria calcarata,species,1,18,67,18,18,74,0.8201976543134603,0.8201976543134603,1,85,86,80,80,85,85,85,1,0.6931471805599453,5.802118375377063,5.802118375377063
animalia;arthropoda;insecta;coleoptera;curculionidae;acalles indigens ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;acalles indigens,species,1,9,63,9,9,69,0.8486772486772486,0.8486772486772486,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
plantae;chlorophyta;trebouxiophyceae;prasiolales;prasiolaceae;rosenvingiellopsis constricta ,eukaryota;chlorophyta;trebouxiophyceae;prasiolales;prasiolaceae;rosenvingiellopsis constricta,species,1,8,87,8,8,88,0.8956164024537095,0.8956164024537095,1,94,96,95,95,95,95,95,1,0.6931471805599453,5.940171252720432,5.940171252720432
animalia;arthropoda;insecta;coleoptera;curculionidae;darumazo ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;darumazo,genus,1,9,55,9,9,62,0.8520039100684262,0.8520039100684262,1,89,89,85,92,89,89,89,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;chordata;mammalia;chiroptera;phyllostomidae;phyllops ,eukaryota;chordata;mammalia;chiroptera;phyllostomidae;phyllops,genus,1,9,55,9,9,59,0.7974584555229717,0.7974584555229717,1,89,89,85,92,89,89,89,1,0.6931471805599453,5.872117789475416,5.872117789475416
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;tripleurospermum pichleri ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;tripleurospermum pichleri,species,1,13,74,13,13,79,0.8115323940176623,0.8115323940176623,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;polypodiopsida;polypodiales;pteridaceae;pteris dissitifolia ,eukaryota;streptophyta;polypodiopsida;polypodiales;pteridaceae;pteris dissitifolia,species,1,13,73,13,13,79,0.7912978018669076,0.7912978018669076,1,90,91,90,90,90,90,90,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;asanthus ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;asanthus,genus,1,13,57,13,13,62,0.7700354259676293,0.7700354259676293,1,87,89,82,88,88,88,88,1,0.6931471805599453,5.846438775057725,5.846438775057725
plantae;tracheophyta;magnoliopsida;malpighiales;euphorbiaceae;macaranga schweinfurthii ,eukaryota;streptophyta;magnoliopsida;malpighiales;euphorbiaceae;macaranga schweinfurthii,species,1,13,79,13,13,84,0.8805374950010965,0.8805374950010965,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
